,cX,cY,topoSig
0,7,10,0000000000111100000000000001000000000001110000000110000000000001000011
1,8,14,0000111100000000110000000000000001111111000000001111111100000000000111100000000011111100000000000000011100000000
2,8,14,1100001100000000011111110000000011111111000000001111100000000000111000000000000011111110000000000000111100000000
3,7,14,00000000111111000000011111110000000111110000000001100000000000011111100000000000111100000001111000
4,7,12,000000001111110000000110000000000000000111000000000000110000000000000100000001110000
5,8,12,000111100000000001111111000000001100000000000000000011110000000000000111000000000000001100000000
6,6,10,000000100000000000111111000000001100000000111110000000000111
7,8,14,0000000011000000000000000111111100000000111111110000000000011110000000001111110000000000000011110000000011111000
8,4,9,000000010000100000001100000011110000
9,5,10,00001000000001100000100000000011000000001111100000
10,9,16,111111110000000000100000000000000000000011111000000000111000000000000000000000111000000000110000000000000000111111100000000000000001111000000000
11,9,16,000000000100000000000000000000001111000000000111000000000000000000000011000000000110000000000000000111111110000000000000000111000000000111100000
12,7,15,000000000001110000000111000000000001111100000000011000000000000011111100000001111111000000000000010000000
13,11,12,000000000001111100000000000000000011111111010000000000011101111111000000000000011111100000000000000000000111110000000000000000001111
14,11,12,111111111000000000000011111000000000000000000111111100100000000000111011111110000000000000111110000000000000000000001111100000000000
15,10,16,0000000000000011111100000000000000000011000000000010000000000000000000111111100000000000000011110000000000000011111000000000000000000000000100000000000001111111
16,9,15,000000000000111111000000000000000011000000000100000000000000000111111000000000000001110000000000000111100000000000000000000001000000000
17,12,16,000000000000000001111111000000000000000000001111000000000000101111111000000000000000000011100000000000000000111111000000000000000000111111111111000000000000000111111101000000000000111111111111
18,13,16,1111000000000000000000000000000011111110000000000000000000000111100000000000001011111111000000000000000000000111000000000000000000111111100000000000000000001111111111111000000000000000011111111010000000000000
19,13,16,0000000000000111100000000100000000000001111110001111000000000000011111000001110000000000000001111111110000000000000001110000011111000000000000011111111111110000000000000000000011111100000000000000111111111111
20,12,15,000000000000111000000001000000000000111110001111000000000000111100000111000000000000011111111100000000000000110000011111000000000000111111111111000000000000000000111111000000000000
21,10,15,000000000011100000000000000000000000111100000000000011111100000000000011110000010000000000111111100000000000000111111111000000000000000111110000000000
22,10,14,00000000001100000000000000000011110000000000000000000000111100000000000000011111000000000000011110000000000000111111111000000000001000000011
23,9,14,000111111000000000100000000000000000111100000000000000000000111000000000000001111000000000001111100000000000111111110000000000
24,10,16,0000000000000000011100000000001111000000000000000001111111110000000000000001111000000000001111111100000000000011000000000000000000111000000000000000000000001111
25,10,16,1110000000000000000000000001110000000000111110000000000000000111111111000000000000000011100000000000111111110000000000001100000000000000000011110000000000000000
26,13,16,0111111110011000000000000011110000000000000000000000000000011111100000000000000001111111000000000000000011111000000010000000000000111111110000000000000000000011111111111000000000000000000011111110000000000000
27,9,12,000000000110000000000000000111111011000000000111100000000000000100001111000000000111000000000000000000000001
28,10,12,001111111000000000001110000000000000000011111110110000000000111110000000000000001000001111000000000011110000000000000000
29,15,16,000000000000000000000011111001000000000000000111110000000011000000000000000100000000000000000000000000000001111110111111000000000000000000111111111111000000000000000111111111100000000000000000000111111000001111000000000000000000011111111111
30,15,16,001111111111111000000000000000000000011111001000000000000000111110000000011000000000000000100000000000000000000000000000000111110111111000000000000000000011111111111000000000000000111111111100000000000000000000111111000001111000000000000000
31,8,12,000000000000011100000000011000000000000000111100000000001111111100000000000001100000000000001111
32,8,12,111111000000000000001111000000000110000000000000001110000000000011111111000000000000111000000000
33,8,14,0000000011110000000000001110000000000000000111110000000000111101000000001111111100000000111110000000000010000000
34,9,14,011000000000000000111110000000000000111100000000000000000011111000000000001111101000000000111111111000000000111111000000000000
35,10,16,0000000000111000000000000000001100000000000000000000111111110000000000011110111100000000001111111100000000000000000001110000000000111100000000000000000000000001
36,10,16,1100000000000000000011110000000000000000111000000000000000000001111111000000000001111101110000000000111111111000000000000000000011000000000011111000000000000000
37,14,16,11101111111111000000000000001111111111011100000000000000111111101111110000000000000000000111111111000000000000001011110000000100000000000000000000000000110000000000000011111111111111000000000000001111111110000000000000000000
38,10,15,000000000001111111000000000000111111111000000000001111001111000000000011111111110000000000000000011100000000000000011111000000000011011111110000000000
39,11,16,00000000011000000000000111111100000000000000111111111100000000000011110011111000000000001111111111100000000000000000011110000000000000000111111000000000001101111111100000000000
40,11,16,00000000000111111111000000000000000000001111000000000000001111111100000000000011111000000000000000000001111111000000000001100000000000000000000111111110000000000000000000111110
41,11,16,00011111110000000000001111111110000000000000000000011110000000000000001111111000000000000111110000000000000000000001111110000000000011000000000000000000001111111100000000000000
42,9,15,000000000100000001000000000111111111000000000111000000000000000111111100000000000000000111000000000110000000000000000111101111000000000
43,9,15,000000000100000001000000000111111111000000000111000000000000000111111100000000000000000111000000000110000000000000000111101111000000000
